path,id,breed
Dataset_1/low-resolution/226-n000064-borzoi,n119000.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119010.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118919.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118909.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119062.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119072.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119086.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119096.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118926.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118936.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118895.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118944.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118954.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118962.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118972.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119103.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119113.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119019.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119009.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118900.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118910.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119044.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119054.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118986.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n118996.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119026.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119036.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119112.jpg,borzoi
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113980.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114127.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114019.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114009.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114103.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114113.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114026.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114036.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113940.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113950.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113922.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113932.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114044.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114054.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114062.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114072.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113966.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113976.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114000.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114010.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113982.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114125.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113992.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114135.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113959.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114086.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114096.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n113949.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114073.jpg,irish_wolfhound
Dataset_1/low-resolution/224-n000039-Irish_wolfhound,n114063.jpg,irish_wolfhound
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122555.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122545.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122503.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122513.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122665.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122675.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122607.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122617.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122561.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122571.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122585.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122595.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122681.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122691.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122638.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122628.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122578.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122568.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122704.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122714.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122698.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122688.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122496.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122547.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122557.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122621.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122631.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122643.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122653.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/230-n000080-Rhodesian_ridgeback,n122525.jpg,rhodesian_ridgeback
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119930.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119848.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119794.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119942.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119952.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119883.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119893.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119867.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119877.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119805.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119815.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119823.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119833.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119980.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119990.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119939.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119841.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119929.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119851.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119964.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119974.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119906.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119916.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119832.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119822.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119850.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119928.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119840.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119938.jpg,irish_water_spaniel
Dataset_1/low-resolution/219-n000066-Irish_water_spaniel,n119991.jpg,irish_water_spaniel
Dataset_1/low-resolution/241-n000100-basset,n128643.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128813.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128776.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128766.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128714.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128704.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128861.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128871.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128742.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128752.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128683.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128693.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128837.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128827.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128855.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128845.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128789.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128720.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128658.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128730.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128648.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128818.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128667.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128677.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128780.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128790.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128739.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128641.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128729.jpg,basset
Dataset_1/low-resolution/241-n000100-basset,n128651.jpg,basset
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132588.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132598.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132517.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132507.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132671.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132709.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132661.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132613.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132603.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132575.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132565.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132528.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132538.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132591.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132581.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132695.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132685.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132702.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132712.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132474.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132618.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132608.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132523.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132533.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132645.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132655.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132480.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132490.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132627.jpg,japanese_spaniel
Dataset_1/low-resolution/249-n000106-Japanese_spaniel,n132637.jpg,japanese_spaniel
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133117.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133107.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132982.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132992.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133022.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133032.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133129.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133128.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133040.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133050.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133160.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133161.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133016.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133006.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133153.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133152.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133188.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133189.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132978.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132979.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133080.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133081.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133029.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133203.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133202.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133039.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133064.jpeg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132989.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n132999.jpg,japanese_spitzes
Dataset_1/low-resolution/253-n000107-Japanese_Spitzes,n133133.jpg,japanese_spitzes
Dataset_2/images/root,german_shorthaired_188.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_163.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_177.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_138.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_110.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_104.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_105.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_111.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_139.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_107.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_113.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_112.jpg,german_shorthaired
Dataset_2/images/root,german_shorthaired_106.jpg,german_shorthaired
Dataset_2/images/root,scottish_terrier_110.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_138.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_12.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_13.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_139.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_111.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_105.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_129.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_101.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_115.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_17.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_16.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_114.jpg,scottish_terrier
Dataset_2/images/root,scottish_terrier_100.jpg,scottish_terrier
Dataset_2/images/root,basset_hound_127.jpg,basset_hound
Dataset_2/images/root,basset_hound_126.jpg,basset_hound
Dataset_2/images/root,basset_hound_132.jpg,basset_hound
Dataset_2/images/root,basset_hound_118.jpg,basset_hound
Dataset_2/images/root,basset_hound_124.jpg,basset_hound
Dataset_2/images/root,basset_hound_130.jpg,basset_hound
Dataset_2/images/root,basset_hound_131.jpg,basset_hound
Dataset_2/images/root,basset_hound_125.jpg,basset_hound
Dataset_2/images/root,basset_hound_119.jpg,basset_hound
Dataset_2/images/root,basset_hound_121.jpg,basset_hound
Dataset_2/images/root,basset_hound_135.jpg,basset_hound
Dataset_2/images/root,basset_hound_109.jpg,basset_hound
Dataset_2/images/root,basset_hound_108.jpg,basset_hound
Dataset_2/images/root,basset_hound_134.jpg,basset_hound
Dataset_2/images/root,shiba_inu_103.jpg,shiba_inu
Dataset_2/images/root,shiba_inu_117.jpg,shiba_inu
Dataset_2/images/root,shiba_inu_116.jpg,shiba_inu
